Region,Land_Type,Ownership,Mortality_frac
C08065,Barren,USFS,0.01
C08097,Barren,Wilderness,0.01
C08065,Barren,Private,0.01
C08077,Barren,State_Other,0.01
C08097,Barren,State_Trust,0.01
C08065,Barren,State_Trust,0.01
C08065,Barren,BLM,0.01
C08051,Barren,USFS,0.01
C08125,Barren,Fed_Other,0.01
C08077,Barren,NPS,0.01
C08035,Barren,USFS,0.01
C08097,Barren,Local,0.01
C08077,Barren,State_Trust,0.01
C08059,Barren,USFS,0.01
C08093,Barren,State_Trust,0.01
C08029,Barren,USFS,0.01
C08073,Barren,Private,0.01
C08063,Barren,Private,0.01
C08093,Barren,BLM,0.01
C08059,Barren,Wilderness,0.01
C08065,Barren,FWS,0.01
C08039,Barren,Local,0.01
C08051,Barren,Wilderness,0.01
C08029,Barren,Private,0.01
C08051,Barren,Private,0.01
C08065,Barren,Local,0.01
C08051,Barren,BLM,0.01
C08015,Barren,Wilderness,0.01
C08029,Barren,BLM,0.01
C08015,Barren,USFS,0.01
C08073,Barren,State_Trust,0.01
C08015,Barren,Private,0.01
C08051,Barren,Fed_Other,0.01
C08015,Barren,BLM,0.01
C08119,Barren,USFS,0.01
C08029,Barren,Wilderness,0.01
C08041,Barren,USFS,0.01
C08041,Barren,Private,0.01
C08119,Barren,Private,0.01
C08015,Barren,State_Trust,0.01
C08051,Barren,Local,0.01
C08041,Barren,State_Trust,0.01
C08041,Barren,Local,0.01
C08029,Barren,State_Other,0.01
C08041,Barren,DOD,0.01
C08029,Barren,Local,0.01
C08029,Barren,FWS,0.01
C08085,Barren,BLM,0.01
C08051,Barren,State_Trust,0.01
C08085,Barren,Private,0.01
C08119,Barren,Local,0.01
C08119,Barren,State_Other,0.01
C08015,Barren,State_Other,0.01
C08085,Barren,Wilderness,0.01
C08029,Barren,Fed_Other,0.01
C08085,Barren,State_Other,0.01
C08085,Barren,USFS,0.01
C08017,Barren,Private,0.01
C08051,Barren,State_Other,0.01
C08085,Barren,NPS,0.01
C08119,Barren,BLM,0.01
C08119,Barren,State_Trust,0.01
C08043,Barren,State_Trust,0.01
C08043,Barren,BLM,0.01
C08043,Barren,Private,0.01
C08085,Barren,Local,0.01
C08051,Barren,NPS,0.01
C08041,Barren,Wilderness,0.01
C08043,Barren,USFS,0.01
C08017,Barren,State_Trust,0.01
C08119,Barren,Wilderness,0.01
C08043,Barren,Wilderness,0.01
C08043,Barren,State_Other,0.01
C08091,Barren,USFS,0.01
C08091,Barren,Private,0.01
C08091,Barren,BLM,0.01
C08109,Barren,BLM,0.01
C08109,Barren,Private,0.01
C08109,Barren,USFS,0.01
C08109,Barren,State_Trust,0.01
C08091,Barren,State_Other,0.01
C08101,Barren,DOD,0.01
C08073,Barren,BLM,0.01
C08113,Barren,BLM,0.01
C08109,Barren,Wilderness,0.01
C08113,Barren,Private,0.01
C08113,Barren,Wilderness,0.01
C08101,Barren,Private,0.01
C08101,Barren,State_Trust,0.01
C08061,Barren,Private,0.01
C08091,Barren,Fed_Other,0.01
C08113,Barren,State_Trust,0.01
C08043,Barren,DOD,0.01
C08025,Barren,Private,0.01
C08025,Barren,State_Trust,0.01
C08113,Barren,USFS,0.01
C08101,Barren,BLM,0.01
C08025,Barren,BLM,0.01
C08091,Barren,Wilderness,0.01
C08053,Barren,Wilderness,0.01
C08053,Barren,USFS,0.01
C08109,Barren,State_Other,0.01
C08061,Barren,State_Trust,0.01
C08053,Barren,Private,0.01
C08053,Barren,BLM,0.01
C08027,Barren,Wilderness,0.01
C08101,Barren,State_Other,0.01
C08027,Barren,USFS,0.01
C08113,Barren,State_Other,0.01
C08101,Barren,Local,0.01
C08053,Barren,State_Other,0.01
C08101,Barren,Fed_Other,0.01
C08027,Barren,Private,0.01
C08033,Barren,BLM,0.01
C08033,Barren,Private,0.01
C08033,Barren,USFS,0.01
C08091,Barren,State_Trust,0.01
C08033,Barren,Wilderness,0.01
C08027,Barren,BLM,0.01
C08111,Barren,USFS,0.01
C08033,Barren,State_Trust,0.01
C08111,Barren,Private,0.01
C08111,Barren,BLM,0.01
C08091,Barren,Local,0.01
C08089,Barren,State_Trust,0.01
C08089,Barren,Private,0.01
C08011,Barren,State_Trust,0.01
C08113,Barren,Local,0.01
C08011,Barren,Private,0.01
C08061,Barren,BLM,0.01
C08033,Barren,State_Other,0.01
C08111,Barren,Wilderness,0.01
C08079,Barren,Wilderness,0.01
C08061,Barren,State_Other,0.01
C08079,Barren,USFS,0.01
C08025,Barren,State_Other,0.01
C08099,Barren,State_Trust,0.01
C08099,Barren,Private,0.01
C08099,Barren,BLM,0.01
C08079,Barren,Private,0.01
C08011,Barren,BLM,0.01
C08011,Barren,State_Other,0.01
C08089,Barren,State_Other,0.01
C08109,Barren,FWS,0.01
C08111,Barren,State_Trust,0.01
C08055,Barren,USFS,0.01
C08101,Barren,USFS,0.01
C08083,Barren,Wilderness,0.01
C08105,Barren,USFS,0.01
C08109,Barren,Local,0.01
C08083,Barren,Private,0.01
C08083,Barren,USFS,0.01
C08083,Barren,State_Other,0.01
C08011,Barren,DOD,0.01
C08083,Barren,BLM,0.01
C08089,Barren,BLM,0.01
C08099,Barren,State_Other,0.01
C08055,Barren,Wilderness,0.01
C08089,Barren,NPS,0.01
C08109,Barren,NPS,0.01
C08055,Barren,Private,0.01
C08101,Barren,Wilderness,0.01
C08055,Barren,BLM,0.01
C08067,Barren,USFS,0.01
C08055,Barren,State_Trust,0.01
C08067,Barren,Wilderness,0.01
C08105,Barren,Private,0.01
C08067,Barren,Private,0.01
C08105,Barren,BLM,0.01
C08089,Barren,USFS,0.01
C08003,Barren,Private,0.01
C08083,Barren,State_Trust,0.01
C08003,Barren,FWS,0.01
C08105,Barren,State_Trust,0.01
C08003,Barren,NPS,0.01
C08003,Barren,Wilderness,0.01
C08003,Barren,State_Trust,0.01
C08067,Barren,State_Other,0.01
C08083,Barren,NPS,0.01
C08003,Barren,BLM,0.01
C08071,Barren,Private,0.01
C08071,Barren,State_Trust,0.01
C08003,Barren,State_Other,0.01
C08083,Barren,Tribal,0.01
C08055,Barren,State_Other,0.01
C08083,Barren,Local,0.01
C08023,Barren,Private,0.01
C08105,Barren,State_Other,0.01
C08071,Barren,State_Other,0.01
C08023,Barren,Wilderness,0.01
C08003,Barren,USFS,0.01
C08007,Barren,USFS,0.01
C08023,Barren,USFS,0.01
C08055,Barren,Local,0.01
C08105,Barren,FWS,0.01
C08007,Barren,Private,0.01
C08067,Barren,BLM,0.01
C08071,Barren,USFS,0.01
C08105,Barren,Wilderness,0.01
C08071,Barren,DOD,0.01
C08007,Barren,Wilderness,0.01
C08021,Barren,Wilderness,0.01
C08021,Barren,USFS,0.01
C08021,Barren,Private,0.01
C08067,Barren,State_Trust,0.01
C08009,Barren,Private,0.01
C08021,Barren,BLM,0.01
C08021,Barren,State_Trust,0.01
C08009,Barren,State_Trust,0.01
C08067,Barren,Tribal,0.01
C08071,Barren,Wilderness,0.01
C08023,Barren,BLM,0.01
C08007,Barren,State_Other,0.01
C08021,Barren,State_Other,0.01
C35045,Barren,Tribal,0.01
C35045,Barren,Private,0.01
C08007,Barren,Tribal,0.01
C08009,Barren,State_Other,0.01
C08071,Barren,BLM,0.01
C35045,Barren,BLM,0.01
C35045,Barren,State_Trust,0.01
C08007,Barren,Fed_Other,0.01
C35039,Barren,Private,0.01
C08007,Barren,BLM,0.01
C35039,Barren,State_Other,0.01
C35045,Barren,State_Other,0.01
C35039,Barren,Tribal,0.01
C35039,Barren,USFS,0.01
C08009,Barren,BLM,0.01
C35039,Barren,BLM,0.01
C35039,Barren,State_Trust,0.01
C35045,Barren,Fed_Other,0.01
C35045,Barren,NPS,0.01
C35039,Barren,Wilderness,0.01
C08009,Barren,USFS,0.01
C35055,Barren,BLM,0.01
C35055,Barren,Private,0.01
C35055,Barren,Wilderness,0.01
C35007,Barren,Private,0.01
C08071,Barren,Local,0.01
C35007,Barren,State_Other,0.01
C35007,Barren,State_Trust,0.01
C35059,Barren,Private,0.01
C35007,Barren,USFS,0.01
C35059,Barren,State_Trust,0.01
C35055,Barren,USFS,0.01
C35045,Barren,Wilderness,0.01
C35055,Barren,Tribal,0.01
C35059,Barren,USFS,0.01
C35007,Barren,Fed_Other,0.01
C35007,Barren,FWS,0.01
C35055,Barren,State_Trust,0.01
C35059,Barren,State_Other,0.01
C35043,Barren,BLM,0.01
C35043,Barren,Private,0.01
C35043,Barren,Tribal,0.01
C35043,Barren,State_Trust,0.01
C35039,Barren,DOD,0.01
C35043,Barren,USFS,0.01
C35031,Barren,Tribal,0.01
C35033,Barren,USFS,0.01
C35031,Barren,State_Trust,0.01
C35031,Barren,NPS,0.01
C35031,Barren,BLM,0.01
C35031,Barren,Private,0.01
C35033,Barren,Private,0.01
C35007,Barren,BLM,0.01
C35021,Barren,Private,0.01
C35021,Barren,State_Trust,0.01
C35033,Barren,State_Trust,0.01
C35021,Barren,USFS,0.01
C35043,Barren,NPS,0.01
C35039,Barren,NPS,0.01
C35049,Barren,Private,0.01
C35049,Barren,BLM,0.01
C35028,Barren,USFS,0.01
C35049,Barren,Tribal,0.01
C35033,Barren,Wilderness,0.01
C35049,Barren,State_Trust,0.01
C35043,Barren,State_Other,0.01
C35028,Barren,Private,0.01
C35033,Barren,State_Other,0.01
C35028,Barren,Fed_Other,0.01
C35028,Barren,Local,0.01
C35049,Barren,Wilderness,0.01
C35021,Barren,Local,0.01
C35049,Barren,Fed_Other,0.01
C35049,Barren,NPS,0.01
C35049,Barren,USFS,0.01
C35047,Barren,Wilderness,0.01
C35047,Barren,USFS,0.01
C35033,Barren,NPS,0.01
C35043,Barren,Wilderness,0.01
C35033,Barren,BLM,0.01
C35047,Barren,Private,0.01
C35031,Barren,DOD,0.01
C35033,Barren,FWS,0.01
C35031,Barren,Wilderness,0.01
C35031,Barren,USFS,0.01
C35049,Barren,Local,0.01
C35047,Barren,State_Trust,0.01
C35047,Barren,State_Other,0.01
C35047,Barren,DOD,0.01
C35037,Barren,State_Trust,0.01
C35037,Barren,Private,0.01
C35006,Barren,USFS,0.01
C35031,Barren,State_Other,0.01
C35006,Barren,Private,0.01
C35049,Barren,DOD,0.01
C35006,Barren,State_Trust,0.01
C35006,Barren,Tribal,0.01
C35006,Barren,State_Other,0.01
C35006,Barren,BLM,0.01
C35047,Barren,FWS,0.01
C35043,Barren,DOD,0.01
C35047,Barren,BLM,0.01
C35001,Barren,Private,0.01
C35001,Barren,Tribal,0.01
C35001,Barren,BLM,0.01
C35001,Barren,State_Trust,0.01
C35043,Barren,Local,0.01
C35001,Barren,Local,0.01
C35006,Barren,NPS,0.01
C35001,Barren,USFS,0.01
C35001,Barren,Wilderness,0.01
C35006,Barren,Wilderness,0.01
C35037,Barren,State_Other,0.01
C35001,Barren,NPS,0.01
C35037,Barren,BLM,0.01
C35019,Barren,Private,0.01
C35001,Barren,DOD,0.01
C35019,Barren,State_Trust,0.01
C35061,Barren,Private,0.01
C35061,Barren,Tribal,0.01
C35057,Barren,Private,0.01
C35001,Barren,State_Other,0.01
C35061,Barren,State_Trust,0.01
C35057,Barren,State_Trust,0.01
C35019,Barren,DOD,0.01
C35061,Barren,BLM,0.01
C35037,Barren,Local,0.01
C35019,Barren,State_Other,0.01
C35019,Barren,BLM,0.01
C35003,Barren,BLM,0.01
C35003,Barren,State_Trust,0.01
C35003,Barren,Private,0.01
C35057,Barren,BLM,0.01
C35057,Barren,Wilderness,0.01
C35009,Barren,Private,0.01
C35009,Barren,State_Trust,0.01
C35053,Barren,Tribal,0.01
C35003,Barren,Tribal,0.01
C35003,Barren,Wilderness,0.01
C35053,Barren,Private,0.01
C35053,Barren,State_Trust,0.01
C35053,Barren,BLM,0.01
C35061,Barren,State_Other,0.01
C35011,Barren,Private,0.01
C35003,Barren,USFS,0.01
C35053,Barren,Wilderness,0.01
C35053,Barren,USFS,0.01
C35011,Barren,BLM,0.01
C35019,Barren,Fed_Other,0.01
C35011,Barren,Fed_Other,0.01
C35053,Barren,FWS,0.01
C35053,Barren,State_Other,0.01
C35011,Barren,State_Trust,0.01
C35011,Barren,State_Other,0.01
C35057,Barren,USFS,0.01
C35041,Barren,Private,0.01
C35041,Barren,State_Trust,0.01
C35011,Barren,Local,0.01
C35009,Barren,Local,0.01
C35027,Barren,Private,0.01
C35027,Barren,BLM,0.01
C35027,Barren,State_Trust,0.01
C35041,Barren,DOD,0.01
C35009,Barren,DOD,0.01
C35027,Barren,USFS,0.01
C35041,Barren,State_Other,0.01
C35005,Barren,Private,0.01
C35041,Barren,BLM,0.01
C35005,Barren,BLM,0.01
C35005,Barren,State_Trust,0.01
C35053,Barren,DOD,0.01
C35041,Barren,FWS,0.01
C35027,Barren,Wilderness,0.01
C35053,Barren,Fed_Other,0.01
C35027,Barren,DOD,0.01
C35051,Barren,USFS,0.01
C35051,Barren,Private,0.01
C35051,Barren,State_Trust,0.01
C35051,Barren,BLM,0.01
C35051,Barren,Fed_Other,0.01
C35051,Barren,Wilderness,0.01
C35051,Barren,DOD,0.01
C35017,Barren,USFS,0.01
C35005,Barren,Wilderness,0.01
C35017,Barren,Private,0.01
C35051,Barren,State_Other,0.01
C35005,Barren,FWS,0.01
C35017,Barren,Wilderness,0.01
C35017,Barren,State_Trust,0.01
C35003,Barren,NPS,0.01
C35003,Barren,State_Other,0.01
C35035,Barren,DOD,0.01
C35017,Barren,BLM,0.01
C35017,Barren,State_Other,0.01
C35035,Barren,BLM,0.01
C35025,Barren,State_Trust,0.01
C35035,Barren,Tribal,0.01
C35035,Barren,Private,0.01
C35025,Barren,Private,0.01
C35035,Barren,State_Trust,0.01
C35005,Barren,DOD,0.01
C35005,Barren,State_Other,0.01
C35023,Barren,BLM,0.01
C35013,Barren,DOD,0.01
C35023,Barren,Private,0.01
C35023,Barren,State_Trust,0.01
C35023,Barren,Wilderness,0.01
C35017,Barren,DOD,0.01
C35025,Barren,BLM,0.01
C35035,Barren,USFS,0.01
C35013,Barren,NPS,0.01
C35013,Barren,Private,0.01
C35035,Barren,NPS,0.01
C35013,Barren,BLM,0.01
C35013,Barren,State_Trust,0.01
C35013,Barren,Fed_Other,0.01
C35015,Barren,Private,0.01
C35015,Barren,BLM,0.01
C35015,Barren,State_Trust,0.01
C35029,Barren,State_Trust,0.01
C35029,Barren,Private,0.01
C35013,Barren,Local,0.01
C35015,Barren,State_Other,0.01
C35029,Barren,BLM,0.01
C35029,Barren,Wilderness,0.01
C35035,Barren,State_Other,0.01
C35013,Barren,Wilderness,0.01
C35013,Barren,State_Other,0.01
C35035,Barren,Wilderness,0.01
C35029,Barren,DOD,0.01
C35015,Barren,Fed_Other,0.01
C35029,Barren,Tribal,0.01
C35015,Barren,DOD,0.01
C35015,Barren,USFS,0.01
C35015,Barren,NPS,0.01
C35023,Barren,USFS,0.01
C08081,Cultivated,State_Trust,0.01
C08081,Cultivated,BLM,0.01
C08081,Cultivated,Private,0.01
C08081,Cultivated,State_Other,0.01
C08081,Cultivated,FWS,0.01
C08107,Cultivated,Private,0.01
C08107,Cultivated,State_Trust,0.01
C08107,Cultivated,USFS,0.01
C08107,Cultivated,BLM,0.01
C08057,Cultivated,USFS,0.01
C08057,Cultivated,Private,0.01
C08069,Cultivated,BLM,0.01
C08057,Cultivated,State_Trust,0.01
C08069,Cultivated,Private,0.01
C08081,Cultivated,USFS,0.01
C08069,Cultivated,USFS,0.01
C08057,Cultivated,FWS,0.01
C08069,Cultivated,Local,0.01
C08057,Cultivated,BLM,0.01
C08123,Cultivated,Private,0.01
C08081,Cultivated,NPS,0.01
C08107,Cultivated,State_Other,0.01
C08057,Cultivated,Wilderness,0.01
C08069,Cultivated,State_Trust,0.01
C08069,Cultivated,State_Other,0.01
C08123,Cultivated,State_Trust,0.01
C08123,Cultivated,USFS,0.01
C08075,Cultivated,Private,0.01
C08057,Cultivated,State_Other,0.01
C08075,Cultivated,State_Trust,0.01
C08081,Cultivated,Wilderness,0.01
C08115,Cultivated,Private,0.01
C08123,Cultivated,Fed_Other,0.01
C08115,Cultivated,State_Trust,0.01
C08081,Cultivated,Local,0.01
C08115,Cultivated,State_Other,0.01
C08075,Cultivated,State_Other,0.01
C08107,Cultivated,Local,0.01
C08107,Cultivated,Wilderness,0.01
C08123,Cultivated,State_Other,0.01
C08115,Cultivated,BLM,0.01
C08075,Cultivated,Local,0.01
C08075,Cultivated,BLM,0.01
C08095,Cultivated,Private,0.01
C08095,Cultivated,State_Trust,0.01
C08103,Cultivated,BLM,0.01
C08103,Cultivated,Private,0.01
C08049,Cultivated,Private,0.01
C08123,Cultivated,Local,0.01
C08069,Cultivated,NPS,0.01
C08069,Cultivated,Wilderness,0.01
C08087,Cultivated,Private,0.01
C08049,Cultivated,State_Trust,0.01
C08103,Cultivated,State_Other,0.01
C08103,Cultivated,USFS,0.01
C08087,Cultivated,State_Trust,0.01
C08103,Cultivated,Wilderness,0.01
C08049,Cultivated,BLM,0.01
C08049,Cultivated,USFS,0.01
C08121,Cultivated,Private,0.01
C08087,Cultivated,State_Other,0.01
C08121,Cultivated,State_Other,0.01
C08121,Cultivated,State_Trust,0.01
C08087,Cultivated,BLM,0.01
C08125,Cultivated,Private,0.01
C08123,Cultivated,BLM,0.01
C08013,Cultivated,Private,0.01
C08013,Cultivated,USFS,0.01
C08125,Cultivated,State_Trust,0.01
C08013,Cultivated,Local,0.01
C08045,Cultivated,Private,0.01
C08087,Cultivated,Local,0.01
C08049,Cultivated,Local,0.01
C08049,Cultivated,State_Other,0.01
C08037,Cultivated,Private,0.01
C08037,Cultivated,BLM,0.01
C08045,Cultivated,BLM,0.01
C08045,Cultivated,USFS,0.01
C08013,Cultivated,BLM,0.01
C08037,Cultivated,USFS,0.01
C08014,Cultivated,Private,0.01
C08117,Cultivated,Private,0.01
C08014,Cultivated,Local,0.01
C08001,Cultivated,Private,0.01
C08117,Cultivated,Local,0.01
C08001,Cultivated,Local,0.01
C08037,Cultivated,Wilderness,0.01
C08047,Cultivated,Private,0.01
C08117,Cultivated,USFS,0.01
C08001,Cultivated,State_Trust,0.01
C08013,Cultivated,State_Other,0.01
C08001,Cultivated,State_Other,0.01
C08059,Cultivated,Private,0.01
C08125,Cultivated,State_Other,0.01
C08059,Cultivated,Local,0.01
C08045,Cultivated,State_Other,0.01
C08014,Cultivated,State_Trust,0.01
C08045,Cultivated,Fed_Other,0.01
C08031,Cultivated,Private,0.01
C08037,Cultivated,Local,0.01
C08045,Cultivated,Local,0.01
C08001,Cultivated,FWS,0.01
C08031,Cultivated,Local,0.01
C08019,Cultivated,Private,0.01
C08059,Cultivated,State_Trust,0.01
C08031,Cultivated,FWS,0.01
C08031,Cultivated,State_Trust,0.01
C08037,Cultivated,State_Trust,0.01
C08005,Cultivated,Private,0.01
C08005,Cultivated,Local,0.01
C08005,Cultivated,DOD,0.01
C08077,Cultivated,BLM,0.01
C08077,Cultivated,Private,0.01
C08005,Cultivated,State_Trust,0.01
C08037,Cultivated,State_Other,0.01
C08005,Cultivated,Fed_Other,0.01
C08031,Cultivated,DOD,0.01
C08121,Cultivated,BLM,0.01
C08019,Cultivated,State_Other,0.01
C08077,Cultivated,Fed_Other,0.01
C08077,Cultivated,Local,0.01
C08077,Cultivated,USFS,0.01
C08077,Cultivated,State_Other,0.01
C08035,Cultivated,Fed_Other,0.01
C08059,Cultivated,Fed_Other,0.01
C08035,Cultivated,Private,0.01
C08097,Cultivated,Private,0.01
C08035,Cultivated,Local,0.01
C08077,Cultivated,State_Trust,0.01
C08039,Cultivated,Private,0.01
C08093,Cultivated,Local,0.01
C08093,Cultivated,Private,0.01
C08039,Cultivated,State_Trust,0.01
C08097,Cultivated,BLM,0.01
C08059,Cultivated,State_Other,0.01
C08077,Cultivated,Wilderness,0.01
C08097,Cultivated,Local,0.01
C08039,Cultivated,Local,0.01
C08097,Cultivated,USFS,0.01
C08073,Cultivated,State_Trust,0.01
C08073,Cultivated,Private,0.01
C08093,Cultivated,USFS,0.01
C08125,Cultivated,Fed_Other,0.01
C08125,Cultivated,BLM,0.01
C08063,Cultivated,Private,0.01
C08093,Cultivated,State_Trust,0.01
C08093,Cultivated,State_Other,0.01
C08035,Cultivated,State_Other,0.01
C08063,Cultivated,State_Trust,0.01
C08073,Cultivated,BLM,0.01
C08059,Cultivated,USFS,0.01
C08093,Cultivated,BLM,0.01
C08065,Cultivated,USFS,0.01
C08051,Cultivated,Private,0.01
C08051,Cultivated,USFS,0.01
C08029,Cultivated,USFS,0.01
C08029,Cultivated,Private,0.01
C08077,Cultivated,NPS,0.01
C08065,Cultivated,FWS,0.01
C08065,Cultivated,Private,0.01
C08097,Cultivated,Wilderness,0.01
C08035,Cultivated,State_Trust,0.01
C08035,Cultivated,USFS,0.01
C08051,Cultivated,BLM,0.01
C08065,Cultivated,BLM,0.01
C08029,Cultivated,BLM,0.01
C08119,Cultivated,USFS,0.01
C08119,Cultivated,Private,0.01
C08041,Cultivated,Private,0.01
C08029,Cultivated,Wilderness,0.01
C08015,Cultivated,Private,0.01
C08041,Cultivated,State_Trust,0.01
C08041,Cultivated,Local,0.01
C08051,Cultivated,Local,0.01
C08029,Cultivated,Local,0.01
C08029,Cultivated,State_Other,0.01
C08029,Cultivated,FWS,0.01
C08041,Cultivated,DOD,0.01
C08119,Cultivated,NPS,0.01
C08051,Cultivated,Wilderness,0.01
C08085,Cultivated,BLM,0.01
C08085,Cultivated,Private,0.01
C08015,Cultivated,Local,0.01
C08041,Cultivated,USFS,0.01
C08015,Cultivated,State_Other,0.01
C08017,Cultivated,Private,0.01
C08029,Cultivated,Fed_Other,0.01
C08085,Cultivated,Wilderness,0.01
C08015,Cultivated,State_Trust,0.01
C08015,Cultivated,BLM,0.01
C08017,Cultivated,State_Trust,0.01
C08085,Cultivated,Fed_Other,0.01
C08051,Cultivated,State_Other,0.01
C08073,Cultivated,State_Other,0.01
C08051,Cultivated,State_Trust,0.01
C08119,Cultivated,State_Other,0.01
C08085,Cultivated,USFS,0.01
C08085,Cultivated,NPS,0.01
C08119,Cultivated,State_Trust,0.01
C08119,Cultivated,BLM,0.01
C08085,Cultivated,Local,0.01
C08043,Cultivated,Private,0.01
C08043,Cultivated,State_Trust,0.01
C08043,Cultivated,BLM,0.01
C08041,Cultivated,BLM,0.01
C08043,Cultivated,Wilderness,0.01
C08043,Cultivated,State_Other,0.01
C08085,Cultivated,State_Other,0.01
C08091,Cultivated,Private,0.01
C08091,Cultivated,BLM,0.01
C08091,Cultivated,USFS,0.01
C08109,Cultivated,Private,0.01
C08109,Cultivated,BLM,0.01
C08109,Cultivated,State_Trust,0.01
C08015,Cultivated,USFS,0.01
C08091,Cultivated,State_Other,0.01
C08109,Cultivated,USFS,0.01
C08113,Cultivated,BLM,0.01
C08113,Cultivated,Private,0.01
C08101,Cultivated,DOD,0.01
C08101,Cultivated,Private,0.01
C08061,Cultivated,Private,0.01
C08091,Cultivated,Fed_Other,0.01
C08101,Cultivated,State_Trust,0.01
C08025,Cultivated,Private,0.01
C08043,Cultivated,Local,0.01
C08113,Cultivated,State_Trust,0.01
C08043,Cultivated,DOD,0.01
C08061,Cultivated,State_Trust,0.01
